Id,Price
4253,280941.1091005678
10857,113210.35371471659
6254,188662.21906197822
14681,191198.7103665902
8080,145172.77142927304
8006,194427.7398885365
13135,200597.72985923276
4527,290806.90253374155
12688,200578.9751079595
15920,134798.32214364706
16786,118342.16602716855
16637,165113.46224271422
949,177802.19834182097
10696,279589.35950984055
605,385688.2836765004
10819,223016.57221057522
9490,169354.37281439223
1813,239721.25542887318
15958,331678.9296616123
10873,406737.09748923546
14381,207998.41586122868
5745,122020.8571857131
286,289787.9685842769
14799,248857.8413063923
437,130806.65329627949
12172,72450.56260991133
8534,109399.24858303096
14463,419457.4353259863
13672,169415.27906705305
6720,198266.74941389798
16057,193399.34788913268
2659,521319.36185303546
11649,157079.4324286561
4478,120182.91393369381
555,413268.83002347726
4819,288957.5136246104
15188,334986.6323884391
16115,192171.8964263647
11427,132527.50469855257
15483,127785.95460620182
829,168708.20955136672
13576,243947.12486764634
13810,199500.72364717184
1052,121162.24450166938
10673,169175.78283434088
8525,331404.0130062379
13154,266798.5142014849
13856,164300.71273382226
5125,260365.67095292363
5551,187571.85187559304
14262,253893.60937258374
8872,149686.7798551603
10341,162827.05871969272
7231,164254.13115899533
10950,213264.85739621904
4031,171953.506328671
13852,116920.70441181872
5886,251544.52037493064
859,453182.2327448136
9436,181653.12039696227
13638,377689.1879450038
15337,209052.89482492345
5506,243721.3402832728
13550,105112.13490512557
12630,160024.12983023346
6466,128065.0734522139
3282,149627.08987052576
4474,141043.569257268
138,209783.12522596432
15490,182940.80530931905
11584,212807.3739567467
13309,148897.80014300765
8860,359251.72652429616
14037,199221.32478324755
1329,224360.63120669936
2198,475409.2782140235
1210,319413.20883921033
10076,201533.15011567686
6692,333454.60299208533
6074,89597.53088716546
13921,214909.67607693624
1646,270179.61893057654
11676,202689.50318090015
683,99131.78290728678
4839,121940.43868364935
12392,164316.19824428778
5206,161397.78022898678
9104,334860.86462460324
15554,191315.56302534125
1590,199139.338301635
7894,303035.95701144356
9286,144750.2802734392
15364,349421.82713600376
8260,297953.2320871278
5746,134896.32546886493
3357,346944.9633618506
4755,167877.46978626316
5896,139240.0733752898
16520,192451.3519290457
8880,230060.61727843073
9321,229647.1602136254
16463,153550.95590192627
4861,171949.1747416108
5687,238653.49831926954
2785,283353.19074248074
5571,203697.56935902848
11070,493652.08128820895
11577,220645.85588764318
3993,152997.65162581563
10908,215328.92677508786
3696,207877.21616196306
1755,132275.85180482778
4053,203537.20837916265
11954,225394.42990322373
15294,174123.94206754133
12452,199377.9488287887
2202,159987.1910529016
13564,198160.3218048921
5134,223753.89495377804
7447,121940.43868364935
5929,147245.5115515394
16714,184395.77249233532
13005,303790.2789739902
11740,237304.11988717492
3535,173133.0208862485
11837,223881.2244045337
7382,188096.11547536074
16709,206640.5102555709
5908,239818.17007649507
16333,231740.97807976545
14776,232086.02002002837
831,177247.064696334
5944,174692.8326493247
1764,318651.40612463345
5782,149414.38862994747
7091,287913.32765648497
7871,174930.4497737288
10449,166588.8085095198
15137,111290.31393702108
2181,276728.937390952
8667,314448.32584707014
4207,260415.34087031826
3528,185821.38155383515
5611,134334.43460086858
5894,237022.19081050728
14255,172703.04668823557
16064,120677.16936165233
5076,206418.94020431364
3537,82679.14835394867
6369,130289.14871247245
1938,219111.1026902532
11844,311060.5362363283
7717,78691.86286483656
3800,374160.1515145416
6897,189989.88342722165
255,250620.55423445773
607,204301.7636216579
6368,252939.94401306703
15211,243049.38010933998
13229,153561.83494105563
6091,222736.81004961213
14260,189804.0698439995
15104,156973.50662907393
7378,83383.88162629209
12575,177500.26010452287
137,163183.88430718068
14572,201533.9869324425
12530,172518.95106979815
512,200578.9751079595
7251,315929.2775012663
4545,341843.5371804731
14928,448297.3261452038
3934,185837.10935826955
12097,361968.82966960093
10979,191901.76570077002
16455,261046.23647918482
4190,124712.59034247106
7577,183799.07279839905
11609,319725.2658180736
2346,193868.58159036268
7363,178751.87172890926
13535,163096.8477002767
9864,222505.88048668628
16645,402660.7156510448
2689,449640.3232050862
5994,121540.64557384397
14493,228025.17883700543
7391,213810.3618727396
13674,188245.15729833505
7137,242967.66133233916
5438,174469.88410382808
10693,224796.57875923603
9037,342845.77550665865
14329,259525.40664065102
11660,423607.3061778429
9734,116772.19734446213
12046,200731.88365642045
11704,287321.42490647035
7843,143902.15402065654
3499,148776.6204845341
16012,83383.88162629209
15759,406576.6044553209
10884,167178.27046099445
9115,102127.87406631929
4066,249189.3165970326
12745,189132.41350233956
9627,257209.313205137
12977,229059.89821725726
7620,104536.70832979084
11955,173371.66401904693
271,276734.7855202612
16091,244513.85559821845
2193,393653.8384894487
6190,191183.46763235165
7071,198222.03420034482
14320,100309.57265347076
15578,168921.50269874829
267,144581.27464151033
1930,192295.21882373272
7426,147550.84053814103
13890,170718.34616564497
4176,173132.78220534683
5453,189308.50968809
5526,243455.5293429106
8780,284784.50205758715
10299,171149.29380418075
959,401811.12552100077
3458,134363.90785693977
5363,413156.9761955467
9281,153755.14911079773
8076,190827.99817983792
2492,274322.9449547961
4746,147245.5115515394
11380,224345.12171414055
10881,206272.41908049537
16392,231902.28283584228
8071,177172.4699700473
16740,122827.64348197864
4846,259062.50074181668
5299,299045.70881986216
2046,284458.88190338307
11623,207320.30328981412
6539,133360.93800802887
12234,247959.37159100632
14240,166906.84493964782
3443,124731.57060810256
2127,282783.1225855522
11259,121881.77113134098
7889,125021.81865029996
16655,222531.35353761204
15790,124485.42418040092
3686,131213.14415365306
4392,150013.41653453142
3103,230440.0300517946
7047,208074.06447038538
13014,336953.10217942635
11269,441295.74101120955
4304,395724.36767822446
13513,189223.46593887376
12969,95459.94977397445
6966,204537.5836394729
8883,119545.93633932776
6064,206359.42052844437
12341,195868.44498689563
10107,193272.56826281588
130,219121.78815987983
2406,339860.3299665632
6089,164696.678659972
316,116422.38309836498
15812,239183.0660424677
7053,358226.6142350626
14691,325573.7952313455
11881,167871.2337734251
13503,179581.54051906973
9569,180241.24104374563
9846,375693.7080301368
14415,183644.20880535612
14873,218250.10490626152
11180,298626.385657927
7256,196701.49087852126
3721,180179.23881808878
1211,243945.7607115004
14887,197689.89174598435
16220,459206.53605760756
15451,181091.23582378
1602,260455.03550470434
8917,239818.0153130282
15595,117071.61142223343
15242,178000.2824864375
3957,221328.63845276742
14923,106210.7420900539
3087,167183.95715276303
12959,515356.0386139003
13631,172096.98882258535
12704,273581.2143420584
15197,172726.04148299576
12599,185577.65493228607
8761,186227.27829057563
13013,173879.1489850358
3464,180664.66097156837
2366,162429.46157606452
10845,149187.03132749998
8092,197119.72890680822
10528,212424.17430271176
7132,168138.07279538547
8958,190646.5728567559
7959,106959.82868138434
4847,226105.55948003524
1477,374814.75302307395
8264,355568.45538894914
10048,141373.52745655188
10492,274322.9449547961
3859,433963.4745808985
8676,472956.9475280478
8146,243721.3402832728
1619,271881.3269908201
12609,115644.79964244261
11001,184099.52560947597
3644,208312.97769954446
8362,273412.8528135981
537,147799.9244617144
1298,129187.51457538738
1023,248601.3887616846
8659,214364.8308024845
11538,203515.89421269431
16036,167198.04082621686
2392,294905.71117791673
12099,340109.0224255814
12935,139792.98328414818
1050,123459.65292670795
3068,223606.6544337817
2083,164767.96406674516
7652,273654.6588698583
8696,182632.75537329644
11183,402632.4091425374
11386,149970.44739641808
10752,309556.23203866684
3371,346947.4856261998
4149,184790.59844055862
16775,153793.6463304749
12187,151294.9160165531
14421,243113.26675854213
13693,219356.43292160693
6560,218607.65864884286
3497,200575.3462963347
3396,118605.76791868666
1223,212531.26168408373
14796,171644.5396876631
16190,270014.60293941456
6060,309172.21826286823
10111,185387.2663940182
10983,173066.29642232208
11228,148602.01355333588
13208,271671.4329662272
525,485488.6025905071
6923,158667.0762115373
6785,182417.38610605968
3731,230440.0300517946
16577,242859.35778743372
6518,234471.33063113925
6610,166499.59517478466
5509,123228.43458086684
9942,260079.3479099477
10148,217764.3227508467
5351,121876.4179253839
11029,122973.23377886123
6561,152799.4043045168
10056,147812.72577186546
13913,150213.67403265485
1906,171975.72319034112
5081,168953.16416956956
6341,299150.25999268505
1859,171528.3831782323
3336,250771.66535814508
14163,148395.08096925422
6204,287383.24100979796
13285,192868.65310069436
11492,224976.92321520246
14596,117094.2224077471
4696,319572.5497922649
4771,265006.02414030966
11296,124754.21792538941
5851,166775.65563856353
2850,212807.3739567467
10011,208274.08664564855
5988,171070.1708625203
2316,84530.19865626491
3211,187375.00734600038
13525,191043.98278337246
6383,135466.90470460796
1420,414493.36120310787
11748,245095.33720922493
4222,225173.3278015245
8363,217042.52438973528
4412,195787.28381540283
14384,167877.46978626316
9844,176969.87517353185
9315,215994.23841504098
11604,202203.11676810222
10644,233183.88200420127
12995,200578.9751079595
16615,358816.4822652056
1959,201541.27124025178
14562,186258.51854267367
11934,269084.71394432575
8494,226531.6953321381
4255,201959.71911608957
13000,171341.9842637406
2461,412709.13301285874
13661,233207.80207583698
2886,243548.6881137614
519,173035.8587491377
5440,195114.96038129885
10353,167769.62218991757
12305,180804.06963944357
2983,203775.81135143654
12032,198812.98465043772
743,252774.0817993066
8250,120848.5147920623
7890,159190.5728400474
4722,486528.8654080384
15358,200089.02542635513
4183,198892.72243656468
3970,330350.0729348187
303,213981.33157237677
2207,273002.34781734337
4022,203408.63744686174
1132,199289.2564021583
12278,170334.13221591606
9280,150013.41653453142
14940,391297.86869414616
6413,194050.729693173
15213,241230.29401961336
9656,188778.9127467582
12036,265657.86530367273
3151,166565.37525652745
15530,167063.11131242517
13263,141057.20537851844
6750,177848.1912467365
11488,365415.4926839133
9532,177325.03757993755
8462,190333.4046126382
11494,375364.4931766977
10270,102678.04736046852
5476,98552.04790351524
12486,366988.8376535042
5501,113436.23616001602
15871,316352.77566514764
14733,227175.14333353454
6103,223128.80086341538
7911,205478.8186222822
4359,260003.05278551305
9595,170158.37043119248
13851,246519.29682903527
7854,197321.5590039843
8684,200578.9751079595
15239,276995.0383023682
10012,195375.86870021568
14995,327756.907284423
9791,181092.58463906412
5567,205781.27413835723
10883,181988.63530943103
25,170256.1190448776
939,166813.4639319452
9919,178279.420610954
6321,250710.10504384263
16767,285490.1569087951
16464,122676.43333819548
3170,182246.4433180881
1522,110615.21317665548
5138,340500.40193892055
797,159109.0807297783
14586,79227.88503336822
2872,185169.75555252333
4259,183731.06842977868
16616,268550.1260897887
16512,183241.32465526238
9663,182317.0313089221
245,231927.25562682803
16369,200438.26427447383
5254,266148.0001587382
8672,144641.3102549235
8004,265306.4334114885
3109,245928.0642063699
2588,352480.08208024385
8814,332238.72281292005
15888,158761.5041755764
14668,118472.76798308756
13432,419816.4569130755
7981,86698.379611933
2048,212789.55443269832
1667,158389.52194588032
2349,104235.55512483076
6136,184996.0774931745
8166,193998.95803266115
1709,342528.9885856873
14649,167512.17201563838
9187,202597.04014040073
2927,182246.4433180881
10220,160782.09234760757
6331,444995.553860193
7044,172955.8259423342
1736,134513.47759383608
1840,83246.73726532843
4852,238234.21727436667
13311,164270.6179653831
3330,181551.25685540584
7004,364533.17065355525
12472,176409.7138435354
7664,173313.51618853578
16537,264724.1175146922
15032,451329.7988403791
5325,274728.9458606916
800,224127.51969208766
1438,150177.59245964696
3953,141483.1271816214
7135,314602.1870358642
10371,110676.80195498392
709,151061.95789528286
4836,207552.67715726813
14709,221003.9108774501
2216,370056.6555259204
11948,235823.8521690658
5221,192495.60415803725
159,382971.9647162976
15775,153824.44093448363
4818,195869.68222121097
10222,221009.74284758072
9867,201711.76344225113
11763,397931.50757903093
511,168526.50677222118
9337,173336.3633967303
15529,268532.62089715846
9134,172189.88865101678
2759,135550.72248402148
1458,163938.75127196923
13261,200154.8628043779
11772,121881.77113134098
8107,255486.821708219
13847,232014.03829689234
14414,492271.943499149
12833,100309.57265347076
5282,304027.1466822316
13760,208099.2425684422
430,186867.41592169192
12580,177818.6367854698
10985,435524.4763386394
14321,126090.47035093614
15960,449766.9092952974
4803,198608.10318827967
6741,147288.16097061362
4046,173218.93893484803
5060,248681.4608410041
9593,297942.0800380069
8088,242834.1354849435
13888,181711.67123084416
12065,251681.6854532129
13336,198370.52853523009
2449,156635.519801101
7499,187187.47383966905
11082,145032.0194787224
211,134513.47759383608
11469,166384.06456322616
5452,117407.58207163349
7732,172096.98882258535
10080,187062.153171275
15088,177549.92864210194
6112,198488.98795713502
7903,217402.9042827194
2249,166340.88630442158
79,167120.1391272396
13941,139783.70295171434
6693,227597.24820239248
1156,318608.4904374404
3877,165704.0228571677
2864,175312.78739323348
4519,127412.22165880528
4712,164824.4993430875
4642,165560.30755541415
4766,237022.19081050728
2429,288421.82496666437
12013,199030.25936131622
12309,262330.4169157535
5505,121940.43868364935
13711,164029.91362797958
10483,355431.7024187858
1648,248488.43115664597
9391,194101.6233870567
699,162598.99314782236
7034,422063.0004917181
10415,338372.6794047107
839,238678.286749364
7602,199691.7703096302
15682,275818.5948980232
16354,300433.3825096836
13686,168463.47193351656
5026,224322.78246791108
3081,266430.4188124191
5009,163459.37928940984
4173,292484.9429195224
3228,176299.41043165216
15482,327886.529716556
5700,202106.05160802952
6252,167611.74665833605
8207,86108.22883765462
2984,150573.9846534896
3507,404688.7171315723
15950,106169.46886610669
13377,268835.0964116696
15594,181989.50958059003
11798,198293.63627673368
13493,155638.3652961963
4976,185036.8129457715
3771,205471.35504909445
1107,165607.48054332688
16171,333313.4815207137
15257,176663.4704278634
6221,199561.6569263621
4936,196791.38721240254
6343,176295.9074308841
16109,215614.6021077446
15352,231900.47130085822
9489,209642.451697269
14029,229124.95525162216
4879,298262.45811357757
6828,119364.11510677419
11950,90507.52161647845
14964,157997.20454889015
9074,167953.04538506162
10514,231469.26444750093
10702,186641.76699764622
3476,195525.02442928593
15469,325455.7302098934
5608,177773.94719150753
13446,516879.8626132096
1683,235738.91964235398
6759,109779.69545416039
186,195178.98580186922
7822,81945.83923258317
7017,250484.4628852913
1944,179991.42497351885
10515,229115.3626457843
2824,250825.65817534132
3649,166780.83413105554
8228,196365.81012725164
6599,327006.4504038324
9165,183889.17431327666
12316,454621.7566859117
11720,174871.32283001737
13943,186001.3228031324
15315,127464.54828597499
14812,330632.3414345081
4799,300252.60193339566
2600,252947.62807011727
5724,106363.37948881071
3033,366241.9152463666
2985,162301.61883069034
8885,177751.41983021266
12691,222573.5989559674
15079,167953.04538506162
14599,168316.5478371737
7681,232978.0813505695
5849,185097.40751816414
675,202510.44788345977
4343,164863.17484815995
3122,179236.4204146741
16602,181434.16911945285
2211,213379.3680563563
12965,149464.55702199496
11016,81925.997359649
15756,153129.20972683403
16151,139863.36410417152
10746,120130.25899740933
14130,173335.82625104857
2231,183883.68841717468
12325,148602.01355333588
8949,404908.1364920146
2859,131567.85812609797
6797,276070.8580390428
5793,240477.95717933608
1000,322464.9106726244
7364,146798.34763352026
13802,269439.1366033637
12755,372734.4372337036
10782,176671.82708936822
13169,81731.4779199691
9007,293527.15877984726
2118,194487.89600137275
14517,197966.0999885636
3001,167006.68714211625
11913,150689.6609478469
4030,251267.96105006154
5323,168163.46215623082
3572,145277.9835290364
10290,169283.37349190502
15321,308070.21457293583
12795,176089.20122925553
8845,179571.3704572489
14559,195095.11357819475
1435,289599.1287095744
6180,188563.68557863636
10590,200163.9452705805
3889,155840.98724419167
13160,195609.82486792115
15254,200885.24857752523
2436,160978.21566208184
1770,242109.53108253246
912,319720.4897992169
12385,157926.75091705885
2188,168631.85611202364
13444,331972.48529156897
11487,262405.345894807
14836,333604.84474323894
4923,104528.53159455518
15779,115433.5975641943
8900,206775.7745108566
10932,169817.6886039798
6085,209007.57766439702
6762,119691.46094408653
1005,384434.39083123946
16552,184481.1366783955
13248,262744.66486582963
6580,182028.1510792607
10706,199140.46337757725
8539,167198.04082621686
10743,452792.37276999536
9243,118972.47495216817
10609,136614.93833985002
9638,162388.8831765121
5399,233904.7848345582
1222,332652.6288697879
4124,191657.5103177464
2131,203258.99359671946
12869,266214.49105208425
7899,133543.49262389808
3251,314917.40772718267
11088,185656.9916199872
14653,258430.9846862428
3010,272588.246865171
12160,216283.1106588889
6288,255328.82710431961
14890,175065.1207191367
13437,182705.13097375666
2385,179864.98995524153
16650,186032.08659380433
10159,171410.69181229718
7940,233200.2246015571
12953,386259.75121851533
9803,371299.1065466945
14247,222280.82994678017
5251,135265.87793421053
14337,220311.81827715307
9967,181031.65765051075
4618,132673.02854279292
15378,449283.6253567149
8963,189654.53181429344
2472,202203.11676810222
8736,117410.4889398145
14823,119151.06275383051
8675,177280.73481975566
13596,128936.34476738104
16487,115234.86208929654
12629,226503.06084163862
11965,199375.5910100407
4136,379380.02472249145
13012,160079.93992517155
5309,186529.7480135488
517,366109.8975293872
9553,150013.41653453142
10120,148602.01355333588
5991,246863.96008329678
9862,170159.76148905707
9420,183671.62614981623
4968,209768.0537936743
11904,324009.75691457436
15824,176626.67276030473
9365,140121.25662697284
14879,194073.348112094
8205,247302.83503829665
15184,132495.7167123627
1918,232748.46685355058
16013,254993.7875767505
9802,170007.00167176087
13752,250554.12108824134
16156,184012.86991805886
5194,90524.03697493483
2746,384139.6261434512
15982,235887.0594519869
5605,172035.7085937907
8288,230009.6537127167
5707,370569.90004371764
7933,197222.3589698481
8324,237210.7018269807
2506,160551.91808764936
12293,187045.5371235542
10551,171867.47105030247
5346,467512.9557754609
4197,234382.0288741015
3237,134798.32214364706
3390,308189.5995876689
9751,177047.14426992336
1391,219209.06759928208
1928,203623.7512181019
10992,316290.16823266854
6792,295572.50881744333
5663,202079.5231616585
13280,223444.01948925864
5218,61430.606834425205
16748,277959.6302993812
15835,202522.99212510776
14850,201683.94697098946
1359,168492.47950540794
7428,201324.33110890974
4201,86251.30115246451
13089,56574.42889463618
7182,170050.81454021772
1467,415684.5007296579
9829,219284.80359683587
4344,178505.97993561244
4129,151390.11011590943
1905,194308.24287067977
93,313836.5710391489
8320,217923.10710378335
12070,185900.97534198596
8290,257836.90123657274
11005,198748.42004150792
116,200757.44631457477
12275,303397.59327200905
12588,508742.9068221937
11378,165417.96669524122
10961,223602.10842566242
10251,220421.78955013974
1152,228793.88511483584
12167,198640.52039571808
11569,212054.78129201563
4141,414180.9021748633
7614,105930.62572866838
13805,89583.81476785456
14680,170330.99836506357
13543,380421.47485138697
6786,189104.63869875265
13529,244346.90466703594
9158,107417.56965843595
5360,198555.8903542955
6098,214610.26258727623
11174,148602.01355333588
307,116978.65599719174
1892,181520.9893764222
6948,197123.84182226288
2227,144245.98493937845
12790,256112.59409116037
3653,176159.97829168936
2912,182549.23119959014
16735,121487.54192114144
5446,200578.9751079595
8532,225364.40933864485
10311,357124.4131313703
10051,178586.92365236147
918,150573.9846534896
2766,162660.01292323606
734,175973.60595447247
6882,303777.57583389233
15971,168952.801988128
1735,294768.097686249
442,168621.42401621497
7228,242966.33572442803
507,218022.3813846289
8461,209636.6850614703
4514,231053.7553075768
4133,139531.58084430228
14803,171209.78402425605
14297,285042.1599953107
9924,207911.16226752455
13797,379154.644904635
8497,203748.15827134092
8729,128628.9377247486
16046,158248.42368880252
15087,168503.6567007938
2874,179334.42263397135
7415,203860.78138676286
13893,206125.34151320937
12611,146160.4015252782
7779,247302.83503829665
8221,150611.80435997524
7790,141005.19831431526
12728,405540.6805625683
3372,180610.5860478342
12845,176725.9513807691
13107,300655.6185568406
2475,223917.23400464756
5820,162532.44539335452
14505,106735.23382477839
382,155543.4243185842
1339,155042.87646852623
4940,210286.24542627568
1481,84288.16922598965
9025,176272.9055859881
14636,171233.46749254467
10668,108852.46577095317
2025,201131.22460743907
2910,166167.14985965824
5836,189199.41294911597
3444,138724.55294348075
11165,244299.454503754
16000,164280.63171608883
5281,393157.75081488123
15350,271566.3517990105
7321,225548.41915398822
2863,202828.885161588
3563,164254.13115899533
5094,214679.53344553505
1027,203685.7263245988
7953,206478.70909256375
1788,222170.44410628866
11061,174818.2176125636
1839,316612.4961810094
7766,163016.17790779413
2250,203430.60533219128
14701,147799.9244617144
13149,255213.6008734649
14040,173657.854185366
13370,225542.6361715878
9312,502121.44694805756
10493,177544.82417043467
11985,206876.69081147143
2698,227356.5856814989
4659,156962.64336837293
3002,148830.9793270745
4795,216295.63589274444
3986,123776.4788337106
1753,401307.6831347602
6681,202766.5427967307
14801,200592.34929155654
14252,284673.5741649584
5017,153913.08835479358
12267,271181.71611329785
10681,181486.14693483055
10800,170745.44564222946
13910,155933.5467149688
355,230138.8395723811
12255,157061.55042930183
10435,202071.34830312277
13840,349740.87648476416
7656,399952.8272698217
1659,188486.92890784366
2333,161255.4971638003
4580,312827.3846513901
12699,88096.02012194546
9974,131128.23703966662
14083,280849.4099317537
15347,433625.19371965603
1473,275433.14966645616
4984,253227.92177018474
9203,173539.18906142385
5806,177519.21653257665
5590,199537.14331690324
4509,326732.0798979826
763,194637.71439768802
3067,328715.0663988768
1143,420938.19968586066
15403,195683.55430679093
10793,142284.47116081684
4849,80710.23869366865
10717,186582.22592360323
5430,155734.4280739553
5874,496419.92834286066
11286,201324.33110890974
4407,127177.86865388461
11998,241529.39961533732
1131,220649.00446690942
11920,342808.74732313136
12404,289491.3310692948
6552,191020.166961502
8459,185507.91459093598
4704,199145.82021873683
13883,173045.31041259607
13830,167266.44219915627
13273,220772.48115618396
11323,155234.5826743619
13257,119545.93633932776
15846,177301.96587941024
9132,292446.8183851279
2909,83383.88162629209
15927,179485.59448266073
16500,261406.68014993813
15974,175402.81736247696
1278,187638.0228812921
2893,195247.9990927124
16128,170330.99836506357
12794,225136.3948846632
1341,360768.48003647325
9219,214290.2544006308
2982,173539.18906142385
3113,164752.59819076222
14358,203953.52198326497
295,182159.56989323502
732,236501.10949769127
14926,160551.91808764936
9155,420251.64780356083
2045,184131.39604882937
3879,350353.171130445
5361,400215.8669569739
9750,317076.3913858198
1711,206359.42052844437
13269,180211.80302222027
7020,186744.4337736364
832,149374.4762405156
4009,203286.28308835375
5184,410825.7347777881
13844,182300.64925951549
12471,271794.4076578169
1294,207201.47133705585
6058,256293.14930314757
15614,129945.55719952202
7214,249041.59790574815
9841,224160.2173711975
4639,203124.7075562754
5018,152976.94626223837
1139,171305.69804572436
2896,103833.24195723924
7987,215803.939317648
13272,240031.42597353534
13454,178794.9811678823
14287,142660.16584604842
414,353994.52446914074
1524,114992.11755593341
5818,124145.68400813692
973,171519.05081834205
2888,263175.9341010304
6269,462915.0431073943
7343,151838.54396134662
14834,201724.74917172358
10672,278468.1893230673
2595,202290.42993151184
12843,171665.36515604059
8973,126741.76878788914
13539,368951.97300202405
12351,131183.45564852122
12322,169669.82620295807
13659,527152.4466372724
14758,142115.7683844512
14157,200578.9751079595
9874,117946.02531693506
11513,145187.92984405463
5034,181176.86674833103
6779,248341.54936376846
8009,302789.9392955588
891,310837.1991251004
6663,175074.45422239904
11506,209784.02013832337
4740,219548.31972198642
9254,294289.02362781944
2609,203487.16003700474
13601,123021.47427486588
3862,201646.25029822215
16490,198270.38806399415
8819,171036.68633606037
6836,167170.42724180943
16232,196392.24531919343
15988,150013.41653453142
6009,198756.54745029463
15339,186251.16055838403
2953,130665.08382919361
8340,186088.53870801048
8723,198074.71220866567
6760,235344.14087061817
7960,139611.75774181006
13358,321904.19256925036
2009,81590.12767999353
9977,202380.3043473233
12445,306195.10852795676
11130,284165.7055470502
9205,385720.5869270719
9078,212972.11607902154
8317,164016.26114203985
13108,317751.24034825776
15196,183842.33076571446
12406,154681.5010384938
5946,133062.08276045945
5538,194608.78148057268
16264,230019.3527285185
3752,228286.8891471644
13995,168162.3143360741
181,220708.74201627803
13304,198375.54945829278
4262,219836.56208963357
11552,194369.82297289188
817,379092.73686878505
1198,235702.7153216666
16535,84051.97762492593
450,173420.03721590166
13207,170281.96275635206
1551,200578.9751079595
250,199453.40737786575
11528,177870.30628386958
16350,164547.95670083826
4573,128495.41840549496
7990,420375.7425679617
2372,190318.5524050627
193,204054.66747831833
8713,199702.83874459736
7617,281807.12181258533
1215,131242.46480093832
3107,198938.71659000032
8756,117845.17101967514
15942,121940.43868364935
7540,233713.87251787118
14629,151928.6982468517
8109,191540.23669713474
10816,298873.243903363
10205,362377.04112168023
4462,206437.95702204935
9908,163000.58992264137
11376,211126.4344322517
16108,230215.35868047914
13832,116282.62874949536
3744,213423.2480298775
15265,134406.32311833266
5422,332029.99926138466
2941,217556.47883054815
15866,164627.44081780326
15172,385837.35480895085
15904,181396.39140934206
5679,211873.8449590858
5825,259304.39814971157
3958,280104.2943131834
8591,330419.79694635246
1475,278628.33883296564
2397,228890.23538200452
12419,232094.0820639841
7533,257893.06559352996
10339,243721.3402832728
8760,200857.00164851898
13040,137152.87726107638
5620,181124.1113154428
4840,156353.00980820425
10464,173722.57604584968
7543,189718.77295929764
1320,91535.01515653868
2272,124203.24953475088
6550,119921.31030390016
4518,290861.80899100495
2340,229515.76447561907
1484,179991.42497351885
1233,164041.33840055665
12897,270360.76688086544
15344,191351.2078395221
7061,200578.9751079595
13807,212506.9024982227
487,180273.49067806287
12297,149225.23096743727
13452,186563.5549113519
5624,173196.0603288661
4483,133169.2049857815
265,199281.18367882917
503,228385.170284362
8919,309202.03479788336
3102,142425.38954638314
5190,381142.6458910246
7699,184711.53747533454
15080,209996.61928139892
2439,266015.8663375139
4387,285450.70294420625
7427,144640.2940436085
16056,200462.92616566332
14546,320175.5947493152
12353,187176.25996420265
6991,117746.30575248093
18,271415.1711577576
459,207289.04939263492
433,233606.88405149683
12001,321638.28048937407
4428,119545.93633932776
2650,161027.00111712873
5652,88198.46389090602
9455,302680.7426170084
469,265462.26206362766
14997,175672.58197974265
624,161817.8239360705
798,485455.6589387298
12317,113531.46398418846
9011,303416.10957798903
2923,287702.70114528004
7130,119715.38042494535
1616,125853.55320438408
134,242717.50964947068
7463,266030.61404244887
15732,363269.4099762916
3275,199284.86437212882
6621,210291.28229554868
10570,202551.23506493718
6105,162782.44950382347
6858,215112.36680027374
1929,212333.73993586906
14583,123447.76264347884
354,198148.1237388206
6378,157580.35988969216
13192,87624.6008488764
3602,308751.48256196425
9148,275359.6023301277
5459,279210.6863987384
12800,208039.23186313934
11077,199453.40737786575
7301,329930.0163339191
10775,341873.2457580191
15009,150365.98394242013
8770,248851.34308083222
9996,249068.94302700702
6810,167690.93165303947
11364,255635.91771223175
7252,117868.02748419766
5910,222460.60951545966
13187,141679.63487309127
14678,207319.1859374013
426,177648.90391415975
4099,212282.78618446394
13496,154965.04882303922
8005,208572.71638167114
9467,348707.75735177123
6732,172096.98882258535
11617,158408.49180483678
5439,197866.07642683704
14195,155295.18481033418
10131,324997.5785926303
12788,189632.50289973096
13988,423273.97483167646
12153,183999.57021699016
6270,249201.7229851006
10988,160713.95602850683
8,327709.42678452836
146,243800.03231043371
3764,447603.21250537253
5118,428394.45798851445
11023,193540.62723863905
2951,157057.97389075038
10101,175968.85263516443
4729,219710.88897721123
8148,217858.515037686
15305,476314.9669125973
8325,173282.94012480177
1935,410562.4462578761
2839,141468.98785613454
1845,154083.12532862058
2842,199614.8982203065
14019,174565.49314577947
11188,194637.71439768802
15199,142746.86623159802
12563,165276.5984826316
5231,336187.5591695167
7555,176559.46608852173
10436,186969.32740948198
14610,390329.887254908
5912,247337.50470457246
12443,228496.23047123913
15918,116523.74580896758
11051,294768.8541714685
2714,255510.86338770264
10766,256850.11909088364
15508,194294.65997323534
12118,308077.4988337578
9160,178175.34838621077
12019,173282.94012480177
12062,252132.92156931027
9176,414311.51279522374
6135,327284.0891671977
6563,148883.65240106877
5962,163721.4882945836
5783,307591.5540855341
2580,189199.41294911597
802,242966.33572442803
956,392672.60980496084
8690,180643.61982036894
1228,168162.3143360741
15046,289936.2279784742
5603,249470.21075396083
5199,150852.25321534526
3842,180205.57578005583
7671,372482.5766943629
5214,105275.78496094464
4381,436580.51608145144
4620,204537.5836394729
6289,342968.7901412661
